id,target
301517,8.162231
301518,8.261855
301520,8.522148
301521,8.331426
301522,8.127046
301524,8.239634
301525,8.296178
301526,7.9953337
301530,8.23481
301531,8.343151
301533,8.448218
301534,8.313591
301535,7.712877
301537,8.222091
301551,8.416437
301553,8.310934
301555,8.433915
301558,7.93925
301559,8.049837
301560,7.993801
301561,8.309322
301562,8.422681
301563,8.209018
301565,8.302552
301567,7.9634514
301572,8.391139
301573,7.84476
301574,8.152594
301575,8.335354
301579,8.210888
301584,8.196898
301588,8.234237
301590,8.301176
301592,8.133694
301594,8.1705475
301596,8.05971
301599,7.747096
301600,8.6149845
301601,8.346967
301602,7.8043776
301607,8.1014
301609,8.327235
301610,8.353411
301613,8.314299
301619,8.238588
301622,8.528458
301626,8.442045
301627,8.290422
301628,8.264616
301629,8.169054
301631,7.94501
301635,8.25117
301637,8.016106
301638,8.344546
301639,8.444422
301640,8.28069
301642,8.055336
301645,8.381175
301647,8.214052
301653,8.30883
301654,8.21313
301657,8.066634
301659,8.368524
301662,8.013864
301665,8.492092
301666,7.99447
301668,8.161166
301670,8.284576
301674,8.580905
301676,8.445389
301677,8.280539
301680,8.37224
301686,8.563388
301692,8.247833
301693,8.4372425
301706,8.249959
301713,8.0919285
301714,7.925561
301715,8.362824
301716,8.1034775
301721,8.688974
301728,8.39933
301738,8.209164
301740,8.125536
301741,8.583517
301743,7.7040925
301744,7.8884687
301745,8.121358
301748,7.9675965
301749,7.9233565
301751,8.425876
301752,8.118478
301753,8.344243
301754,8.450634
301755,7.9970217
301757,8.124755
301760,8.366207
301762,8.261015
301766,8.474573
301769,8.492426
301770,8.197518
301774,8.322066
301776,8.299198
301780,7.832058
301784,7.941011
301786,8.146792
301787,8.2313175
301805,8.182729
301806,8.176653
301807,8.070216
301811,8.297973
301815,8.3857355
301816,8.3413315
301817,7.9501076
301819,8.330596
301820,8.412344
301821,7.9179764
301825,8.294989
301826,8.424616
301829,8.289259
301830,8.084399
301832,8.221065
301833,8.324574
301834,8.312662
301835,8.391829
301836,8.232302
301839,8.026311
301840,8.111044
301842,8.1405325
301846,8.455687
301848,8.187107
301850,8.330154
301855,8.554842
301857,8.032306
301861,8.100256
301868,8.356829
301869,8.302226
301871,8.338254
301872,8.224814
301873,8.467056
301874,8.210884
301875,8.206988
301878,8.307447
301886,8.109303
301888,8.316201
301890,8.018152
301892,7.935012
301895,8.352879
301896,8.439902
301897,8.673625
301898,8.446373
301901,7.96922
301903,8.0157
301907,8.257285
301909,8.291226
301911,7.7978415
301914,8.334824
301915,8.530833
301920,8.292107
301922,8.103665
301924,8.311293
301926,8.278449
301927,8.221524
301930,8.470964
301939,8.193824
301943,8.191885
301950,8.2004795
301951,8.1600895
301953,8.257899
301956,8.600542
301957,8.237987
301959,8.08285
301961,8.018431
301962,8.599711
301963,8.034265
301969,8.46956
301974,8.431025
301975,8.198961
301976,8.062246
301978,8.584064
301979,8.077438
301980,7.962592
301985,8.471193
301987,8.461738
301988,8.3174515
301995,8.1124115
301999,8.419049
302002,8.281431
302006,7.7426414
302014,8.185035
302017,8.532451
302022,8.234464
302026,8.315443
302028,8.374417
302029,8.120921
302030,8.283279
302034,8.219483
302037,8.109121
302039,8.632246
302045,8.34918
302047,8.219969
302050,7.817294
302051,8.0896845
302052,8.068858
302055,8.380977
302056,8.147708
302059,8.133413
302063,8.104899
302075,8.083466
302077,8.314933
302078,8.161406
302082,7.9610457
302083,7.9601226
302085,7.9948945
302088,8.025394
302091,8.182497
302092,8.398767
302093,8.520712
302095,8.182506
302096,8.394139
302097,7.9058
302098,8.561496
302100,8.25466
302101,8.671589
302104,8.302034
302105,8.015509
302106,8.070622
302107,8.217375
302111,8.194997
302113,8.064849
302116,8.138799
302117,8.426575
302120,8.131909
302121,8.037287
302123,8.187312
302125,8.007751
302127,8.147005
302131,8.124726
302135,8.338626
302136,8.263675
302141,8.276835
302142,8.10057
302143,8.247592
302147,8.085378
302151,8.204662
302153,8.09112
302160,8.430377
302161,8.256716
302162,8.142123
302164,8.232898
302166,8.274271
302167,8.02746
302169,8.054336
302174,8.039153
302175,8.0781765
302177,8.159349
302180,8.474803
302184,8.751198
302186,7.9939337
302190,7.892293
302193,8.3850565
302194,8.169802
302196,8.162213
302199,8.147702
302201,8.185371
302202,8.114197
302203,8.433811
302205,8.184164
302212,8.421531
302213,8.490219
302214,8.120636
302216,8.618917
302217,8.203138
302218,8.11659
302220,8.335224
302222,8.161189
302227,8.390634
302236,8.577433
302238,8.604003
302239,8.7441025
302246,8.196971
302251,8.307295
302252,8.1754875
302254,8.170542
302255,7.976428
302258,8.1726675
302259,8.264932
302263,8.300586
302264,8.207009
302272,8.084196
302275,8.343614
302276,8.295736
302278,8.125848
302289,8.252695
302292,7.8078675
302296,8.590567
302297,8.371222
302298,8.183342
302301,8.389713
302302,8.012219
302305,8.195114
302306,8.144477
302308,8.199359
302310,8.492527
302311,8.466527
302313,8.045187
302317,8.573791
302321,8.668961
302322,8.462105
302323,8.320729
302326,8.159571
302329,8.470951
302330,8.19987
302332,7.9508886
302333,8.66825
302335,8.289262
302340,8.357145
302341,7.948758
302342,8.332621
302348,8.470029
302356,8.022357
302357,8.086652
302361,8.538111
302362,8.005186
302368,7.7691383
302369,8.127761
302374,8.129306
302375,8.337721
302378,8.332904
302380,8.476386
302382,8.178404
302383,8.454775
302387,8.440985
302388,8.417542
302389,8.148031
302390,8.075033
302399,8.192988
302405,8.113065
302409,8.197495
302410,8.581442
302411,7.8751383
302414,8.179187
302415,8.117264
302416,8.409375
302419,7.8039193
302420,8.284263
302421,8.17993
302422,8.401546
302426,7.901365
302430,8.170439
302433,8.477491
302436,8.300524
302441,8.336064
302443,8.370101
302446,8.510004
302448,7.8169737
302452,8.239871
302453,8.253661
302458,8.238397
302463,8.447686
302465,8.2663555
302469,8.228063
302471,8.206598
302475,8.299085
302479,7.862666
302480,8.156761
302483,8.031315
302488,8.464637
302490,8.299341
302491,8.491196
302493,8.293499
302495,8.120027
302500,8.210394
302501,8.426216
302502,8.208284
302506,7.806468
302508,8.349779
302509,7.9286003
302512,8.695074
302513,8.181619
302516,8.232957
302517,8.225189
302518,7.878171
302519,8.364827
302520,8.232307
302522,8.246478
302524,8.224855
302525,8.284335
302526,8.205896
302529,7.9809217
302533,8.19098
302540,8.027242
302541,8.010524
302545,8.101492
302550,8.470681
302554,8.0664425
302555,8.32466
302559,8.163669
302563,8.271902
302564,8.037718
302567,7.56426
302568,8.175657
302569,8.34058
302573,7.985442
302574,8.334507
302575,8.271636
302578,8.298875
302579,8.132433
302581,8.319564
302582,8.024767
302586,8.06367
302587,7.739009
302588,8.202711
302592,8.329663
302593,8.261979
302594,8.391995
302595,8.60878
302599,7.9765954
302601,8.436517
302605,8.29943
302607,8.257678
302608,8.02926
302609,8.290751
302612,8.311458
302620,8.309668
302624,8.05717
302628,8.107485
302630,8.32633
302651,8.191255
302652,8.145001
302655,8.302394
302658,8.332372
302660,8.334526
302665,8.150508
302667,8.156686
302673,8.2378435
302674,8.511264
302676,8.155375
302679,8.389886
302680,8.222652
302681,8.180701
302683,8.582558
302685,8.026037
302687,8.025945
302688,8.274359
302690,8.275806
302696,7.750804
302697,8.251612
302698,8.373946
302699,8.523941
302700,8.227462
302702,8.166351
302703,8.01661
302705,8.271296
302706,8.306021
302707,8.276899
302708,8.324701
302709,8.54896
302711,8.117937
302712,8.313975
302714,8.4567795
302717,8.0897665
302718,8.196914
302719,8.187158
302720,8.115225
302721,8.119053
302725,8.156993
302727,8.236571
302738,8.345551
302743,8.359243
302747,8.401413
302752,7.955732
302753,8.23018
302755,8.175478
302758,8.193895
302762,8.005208
302767,8.30637
302772,8.012517
302778,8.235011
302779,7.760585
302780,7.7307143
302781,8.298566
302782,8.163281
302783,8.426039
302784,8.211983
302788,8.291414
302791,8.00326
302793,8.486106
302794,8.036921
302798,8.365045
302800,8.247562
302802,8.165773
302804,8.385442
302806,8.225497
302808,8.739166
302810,8.493216
302811,8.039566
302815,8.584654
302820,8.163319
302821,7.9448256
302825,8.392039
302828,8.257575
302830,8.446157
302834,8.549354
302835,8.208295
302838,8.39805
302839,8.09663
302840,8.170384
302843,8.226242
302848,8.079715
302850,7.928941
302852,8.153082
302854,8.154398
302855,7.971598
302856,7.8185363
302857,8.325401
302861,8.366547
302864,7.8939424
302868,8.321143
302871,8.21395
302872,8.177988
302875,7.921168
302880,8.351898
302882,8.3072605
302883,8.490065
302887,8.458447
302893,8.096407
302899,8.523141
302909,8.33581
302911,7.977577
302912,8.223238
302913,8.455055
302915,7.8067613
302919,8.417032
302920,8.37531
302924,8.055729
302930,8.473192
302939,8.344083
302940,8.589716
302944,8.412494
302945,8.11408
302946,8.408875
302947,8.335129
302948,8.052197
302953,8.425201
302967,8.41123
302971,8.215883
302972,8.535433
302973,8.465002
302976,8.334842
302978,8.180482
302979,8.298361
302981,8.202413
302982,8.175374
302985,8.237172
302991,8.039005
302992,8.240376
302993,8.245682
302994,8.327672
302995,8.662769
303001,8.260524
303002,8.26825
303004,8.2655
303011,8.212364
303013,8.280736
303015,8.152921
303028,8.150885
303029,8.213841
303031,8.0154705
303036,8.2948065
303039,8.571859
303041,8.392548
303042,8.048918
303047,8.228375
303048,8.227904
303052,8.273966
303054,8.26557
303057,8.604225
303058,8.078445
303059,8.143536
303060,8.568205
303066,8.319921
303068,8.499864
303075,8.233561
303076,7.9417176
303077,8.353854
303078,8.422786
303083,8.344293
303087,8.719438
303088,8.289095
303089,8.321899
303091,8.157007
303092,8.244364
303095,8.617994
303099,7.916945
303101,8.304117
303103,8.060585
303104,8.113199
303105,8.341679
303106,8.359379
303107,8.485157
303109,8.415348
303110,8.057045
303114,7.9710464
303120,8.196709
303124,8.49656
303128,7.897191
303131,8.666485
303141,8.128149
303142,8.202682
303144,8.209116
303146,8.435071
303147,8.449934
303149,7.840963
303150,8.711386
303151,8.224791
303154,8.329405
303155,8.252085
303156,8.298558
303158,8.172143
303159,8.088109
303160,8.013575
303162,8.202875
303165,8.085349
303167,8.3252125
303177,8.043801
303181,8.387419
303182,8.124583
303183,8.054972
303185,8.29964
303193,8.461766
303196,7.9695616
303197,7.9228287
303199,8.254858
303200,8.532351
303203,7.7799644
303211,7.984084
303212,8.494048
303213,8.301165
303215,8.417675
303216,8.074251
303217,8.33002
303219,8.342217
303220,8.055807
303221,8.520509
303222,8.162041
303223,8.3323
303226,8.544393
303229,8.756164
303232,8.039148
303233,8.478882
303239,8.35318
303242,8.20435
303243,8.396155
303246,8.329309
303247,8.181519
303251,8.206657
303253,8.314888
303255,8.068266
303257,8.093149
303261,8.113821
303264,8.112589
303270,8.400952
303271,8.122837
303274,8.269339
303277,8.333972
303278,8.397732
303279,8.265099
303280,8.042612
303282,8.190474
303286,8.413824
303291,7.9361467
303293,8.386301
303294,8.337862
303295,8.167686
303298,8.44853
303299,8.477864
303301,8.421232
303302,8.344713
303305,8.243141
303307,8.157443
303314,8.169652
303315,8.224251
303319,8.251603
303321,8.158498
303325,7.933028
303327,7.841957
303329,8.341894
303335,8.432181
303336,8.54253
303341,8.467251
303342,8.049337
303343,7.9070573
303346,8.312812
303347,8.132543
303348,7.896834
303349,8.421741
303352,8.321147
303359,8.405723
303362,8.022295
303363,8.281941
303366,8.310242
303368,7.860926
303371,8.518432
303374,8.224238
303377,8.214047
303378,8.356738
303379,8.112466
303381,8.311866
303383,8.3899
303384,8.459051
303385,7.7994337
303386,8.048635
303389,8.212963
303390,8.1373205
303392,7.9883666
303393,8.081695
303394,8.274045
303395,8.550194
303397,7.9478097
303400,8.3350315
303404,8.298456
303408,8.219442
303410,8.668837
303412,7.6440682
303413,8.373015
303421,8.340926
303426,8.387445
303427,8.5217285
303428,8.075408
303429,7.794825
303430,7.9248495
303433,8.177332
303436,8.225893
303441,8.331587
303443,8.374356
303446,8.013541
303447,8.292006
303450,8.115453
303452,8.067447
303455,8.441432
303457,8.330205
303458,8.103811
303460,8.7149725
303463,8.419054
303465,7.8243423
303470,8.081871
303472,8.674116
303475,8.174779
303476,8.138233
303478,7.976836
303483,8.532319
303491,8.10095
303493,8.455978
303496,7.9437485
303497,8.381956
303498,8.214137
303499,8.0710945
303503,7.9063263
303504,8.312304
303505,8.133322
303513,8.103566
303517,7.899441
303527,8.159777
303530,8.2967
303533,7.869452
303534,8.10169
303537,8.11557
303541,8.175531
303545,8.214049
303546,8.356127
303547,8.183861
303548,8.315052
303551,8.276356
303557,7.946723
303559,8.255378
303560,8.158243
303563,8.163899
303564,8.114344
303565,8.100634
303567,8.305576
303568,8.636932
303570,8.316915
303574,8.068254
303575,8.317766
303580,8.513791
303582,8.270395
303584,8.194941
303587,8.256188
303588,8.361998
303590,8.516835
303592,8.421916
303593,7.9371657
303595,8.141597
303596,8.174936
303598,8.105475
303599,8.267011
303602,7.8833733
303608,8.291609
303610,8.467768
303612,8.466952
303614,8.107741
303616,8.14768
303620,8.007634
303621,8.138208
303623,8.403992
303628,8.275969
303630,8.375496
303637,7.9035063
303638,8.140445
303640,8.152613
303641,8.4148245
303644,8.38301
303646,8.333021
303648,8.426048
303649,8.047081
303650,8.365553
303651,8.490917
303652,8.524077
303653,8.549555
303656,8.294142
303661,8.359574
303664,8.128316
303665,7.9025917
303666,8.331567
303667,8.329172
303674,8.190142
303677,8.195623
303679,8.110275
303680,8.018505
303682,8.14057
303686,8.374884
303687,8.361232
303689,8.000815
303691,8.169487
303693,8.334417
303696,8.366825
303700,8.064506
303702,8.483829
303703,7.822169
303705,7.7551003
303706,8.027966
303707,8.500519
303712,8.2708645
303719,8.22595
303720,8.330839
303722,8.28246
303729,8.201038
303732,8.503227
303735,8.102043
303738,8.0585575
303744,8.371497
303747,8.119669
303748,8.155699
303755,8.206736
303756,7.988009
303759,7.8644257
303763,8.442183
303766,8.232893
303768,7.953115
303770,7.9566307
303771,8.225052
303772,8.076053
303781,8.260246
303782,8.307934
303783,7.9022965
303784,8.360701
303785,8.165939
303787,8.208807
303792,8.095713
303793,8.4391985
303795,8.117977
303798,7.9715905
303799,8.041946
303800,8.290803
303801,8.301551
303805,8.032669
303807,8.606766
303808,8.33901
303810,8.134856
303812,8.29272
303822,8.235559
303823,8.439081
303827,8.016915
303828,8.496759
303831,8.158723
303832,8.088878
303834,8.282178
303837,8.088301
303839,8.250522
303843,8.363115
303844,8.322105
303845,8.338075
303847,8.192732
303850,8.2197695
303854,8.401141
303857,8.38233
303859,8.208124
303860,8.335646
303864,8.175112
303865,8.209183
303869,8.424044
303872,7.962732
303873,8.356654
303876,8.473478
303878,8.323492
303882,8.249667
303884,8.28287
303885,8.398303
303886,8.084764
303887,8.383638
303888,8.304822
303889,8.448296
303891,8.292799
303896,8.24588
303899,8.374252
303906,8.325129
303911,8.259719
303913,8.047755
303915,8.343078
303917,8.780985
303919,8.236525
303920,8.269794
303921,8.212655
303923,8.232954
303924,8.28131
303925,8.527746
303929,7.925091
303931,8.50405
303932,8.548384
303935,8.136322
303938,8.155513
303939,8.288576
303940,8.308848
303946,8.012426
303950,8.248461
303954,8.084994
303956,8.123846
303958,8.151102
303960,8.416529
303962,8.382179
303968,8.277225
303969,8.207761
303972,8.325049
303973,8.288124
303974,8.631802
303975,8.361746
303978,8.164935
303980,8.548297
303983,8.276068
303985,8.455472
303987,8.45832
303988,8.417654
303992,8.201981
303993,8.5604515
303996,8.199356
303997,8.275789
303999,8.287016
304002,8.254448
304008,8.660508
304009,7.9318337
304012,7.848456
304013,8.230902
304016,8.384347
304018,8.116426
304020,8.257956
304021,8.405283
304024,8.046254
304027,8.06688
304028,8.286863
304029,8.162477
304032,8.053769
304034,7.8849897
304038,8.398836
304040,8.254405
304042,8.362511
304043,8.319142
304044,8.387411
304045,8.399325
304046,8.4355545
304047,8.227598
304050,7.8481283
304053,8.205513
304058,8.266237
304060,8.26684
304061,8.177412
304062,7.9911737
304063,8.460375
304065,8.364019
304067,8.175834
304068,8.310414
304069,8.418752
304074,8.060652
304077,8.147543
304078,8.258068
304079,8.428023
304080,8.394953
304082,8.250815
304084,8.263681
304085,8.236063
304089,8.096696
304090,8.480496
304092,8.343312
304094,8.487793
304096,8.220587
304098,7.9333315
304099,8.269999
304100,8.360765
304101,8.189514
304102,8.431794
304104,8.536927
304106,8.449664
304107,8.404878
304108,8.200642
304113,8.085414
304116,8.091913
304122,8.122207
304123,8.270965
304125,7.9716287
304126,8.22536
304129,8.457182
304134,8.095455
304136,8.22461
304138,8.115874
304142,8.464048
304143,8.337543
304145,8.462294
304146,8.047802
304151,8.001756
304153,8.326208
304154,8.10214
304157,8.423853
304162,8.294099
304163,8.475962
304165,8.063064
304167,8.226275
304168,7.6572127
304174,8.135289
304175,8.178575
304177,8.151918
304178,8.1056385
304180,8.21998
304183,8.462484
304184,8.119377
304185,8.1823845
304189,8.023365
304191,8.258199
304194,8.194797
304197,8.579935
304199,8.15899
304208,8.468079
304211,8.355399
304212,8.339163
304213,7.9004836
304214,8.341368
304215,8.353877
304216,8.173307
304221,7.950635
304228,8.147993
304229,8.348854
304230,8.404684
304233,8.329805
304235,8.519518
304237,8.094143
304239,8.187427
304243,8.50278
304244,8.092268
304252,7.9446077
304253,8.631241
304257,8.326309
304258,8.288115
304259,8.261848
304262,8.321139
304264,7.9037056
304266,8.130495
304268,8.437534
304270,8.649869
304271,8.1122265
304272,8.323444
304277,8.380529
304279,8.309553
