id,target
217150,8.008992
217152,8.375681
217155,8.4126005
217160,8.103465
217161,8.247887
217168,8.042145
217169,8.271986
217171,8.29661
217172,8.194017
217174,8.250565
217176,7.9179535
217177,8.48704
217180,8.140947
217182,8.316291
217183,8.260579
217185,8.319806
217189,8.26927
217191,8.332328
217192,8.132068
217200,8.288919
217202,8.150347
217206,8.203598
217207,8.470479
217208,8.495787
217209,8.241463
217212,8.476179
217214,8.347509
217215,8.256105
217216,8.226812
217219,8.360556
217220,8.63328
217221,8.548349
217223,8.27623
217226,8.271457
217230,8.031276
217231,8.19228
217233,7.987134
217235,7.9298453
217238,8.221135
217244,8.252769
217246,8.183649
217247,8.371256
217248,8.411163
217254,8.406504
217256,8.2518215
217258,8.184103
217259,8.442797
217260,8.376425
217262,7.960401
217263,7.9763136
217264,8.329725
217265,8.346929
217270,8.313681
217273,8.060488
217274,8.494987
217276,8.103577
217277,8.1505
217278,8.262489
217279,7.961165
217282,8.471929
217286,8.178443
217288,8.471185
217289,8.42598
217293,8.399984
217296,8.391014
217297,8.41102
217298,8.226143
217300,7.972562
217301,8.4160385
217302,8.292885
217306,8.337969
217312,8.343671
217315,8.268669
217316,8.2933035
217319,8.249082
217322,8.175222
217323,8.51602
217325,8.3359165
217326,8.391652
217328,8.36167
217331,8.235729
217333,7.862092
217334,8.6030035
217335,8.157411
217336,8.586334
217337,8.089895
217339,8.466856
217341,8.354828
217342,8.601122
217350,8.354441
217351,8.128378
217354,8.401562
217355,8.181032
217365,8.093715
217371,8.284947
217372,8.605515
217373,7.3774233
217375,8.327093
217377,8.485261
217378,8.147304
217379,8.276451
217380,8.290243
217382,8.471886
217387,8.118669
217388,8.4548235
217389,7.9346266
217391,7.803547
217397,8.369906
217406,8.719749
217408,8.429708
217409,8.007848
217414,8.672757
217415,8.066714
217417,8.322037
217418,7.7559037
217422,8.5407505
217425,8.261042
217429,8.240816
217432,8.326111
217433,8.411023
217435,8.563532
217436,8.263041
217442,8.375986
217450,8.32863
217451,8.361021
217454,8.591496
217457,8.5473585
217458,8.202393
217462,8.3884325
217463,8.420601
217465,8.079002
217466,7.93666
217467,8.280127
217478,8.191711
217480,8.342951
217481,7.955413
217484,8.205769
217485,8.227712
217487,8.107508
217489,8.3844595
217492,8.476667
217498,8.176123
217500,8.187468
217501,8.693541
217502,7.775542
217503,8.374172
217511,8.3381405
217513,8.053701
217514,8.435511
217520,8.609596
217527,8.421202
217528,7.8664565
217531,8.274263
217532,8.142283
217533,8.290016
217536,8.133925
217539,8.572647
217540,8.5370455
217541,8.455708
217542,8.441753
217545,8.502727
217547,8.537285
217548,8.33132
217550,8.091469
217551,8.283289
217554,7.985565
217556,8.223187
217557,8.196634
217558,8.397287
217564,8.123293
217565,8.243445
217567,8.045141
217574,8.58219
217577,8.296366
217579,8.382459
217581,8.121247
217585,8.111644
217586,8.421377
217588,8.090251
217589,8.47919
217599,8.120386
217600,8.132924
217601,8.291028
217603,8.154639
217604,8.454077
217605,8.072652
217610,8.115103
217611,8.022
217612,8.290014
217613,8.287204
217615,8.398539
217628,8.714062
217629,8.260092
217631,8.134562
217634,8.502486
217635,8.250159
217636,7.986464
217638,8.590161
217639,8.330044
217642,8.488852
217643,8.181847
217645,8.464578
217646,8.672005
217649,8.238953
217650,8.063831
217651,8.386118
217652,8.247248
217653,8.282048
217654,8.397299
217656,8.236684
217658,8.169764
217665,8.097074
217670,7.887748
217672,8.1478195
217673,7.946706
217677,8.012808
217679,8.484691
217680,7.943264
217682,7.9254737
217685,8.250704
217689,8.400111
217690,8.1055765
217691,8.484465
217703,8.53187
217709,8.256101
217710,8.246027
217713,8.585708
217723,8.348593
217725,8.315826
217727,8.329378
217730,8.356415
217731,8.385591
217732,8.251626
217737,8.303205
217738,8.174194
217743,7.8425484
217744,8.2486925
217746,8.277837
217747,8.325914
217748,8.383546
217749,8.23169
217754,8.272969
217755,7.998095
217756,8.477434
217758,8.593493
217763,8.645613
217766,8.420682
217769,8.3402
217770,8.277357
217776,8.657545
217778,8.229189
217781,7.968267
217783,8.182531
217784,8.148238
217785,8.159793
217787,8.475641
217788,8.103418
217790,8.283855
217794,8.170804
217796,8.339892
217798,8.372061
217800,8.22849
217804,8.012204
217807,8.11845
217808,8.366634
217810,8.059385
217816,8.485636
217819,7.83676
217821,8.331947
217822,8.4750185
217828,8.0507555
217829,8.376623
217830,8.129669
217831,8.160724
217834,8.168348
217838,8.273779
217843,8.093797
217844,8.227577
217846,8.149397
217850,8.448608
217861,8.261984
217862,8.236362
217863,8.313135
217864,8.324837
217867,8.410784
217871,8.479383
217875,8.220094
217877,8.049162
217879,7.958609
217882,8.24964
217884,8.534676
217885,8.17173
217892,8.472108
217898,8.345884
217899,8.232118
217900,8.300532
217904,8.3532
217906,8.540924
217907,8.566792
217911,8.26516
217914,8.462338
217915,8.394287
217917,8.397581
217918,8.381332
217920,7.9896126
217923,8.192079
217926,8.206721
217927,8.388135
217928,8.145025
217929,8.147623
217932,8.383711
217937,8.3188305
217938,8.663564
217939,8.169207
217942,8.342126
217943,8.021467
217945,7.9753456
217947,8.290771
217949,8.328222
217950,8.495582
217951,8.154503
217954,8.249603
217956,8.257344
217957,8.350512
217960,8.138949
217964,8.468726
217969,8.353529
217970,7.994766
217971,8.326658
217973,8.266739
217976,8.568323
217979,8.162011
217980,8.18647
217981,8.517988
217982,8.268892
217984,8.424035
217985,8.43061
217988,8.216994
217989,8.017926
217990,8.376353
217991,8.39921
217997,8.212375
217998,8.196688
217999,8.372034
218000,7.8609056
218005,8.104286
218008,8.275721
218015,8.378214
218016,7.9655366
218017,8.044215
218018,8.359247
218022,8.081163
218025,8.344617
218027,8.199398
218029,8.022906
218030,8.360542
218032,8.61296
218033,8.438162
218035,8.390898
218040,8.178128
218043,8.281717
218045,8.023252
218047,8.139349
218051,8.324238
218053,8.407667
218056,8.327705
218060,8.299662
218061,7.899006
218064,8.20312
218065,8.543261
218066,8.41369
218067,8.618231
218071,8.071091
218072,8.271365
218073,8.1517725
218076,8.22099
218078,8.464009
218081,8.266634
218086,8.07528
218088,8.338003
218089,8.442275
218091,8.020838
218093,8.611337
218096,8.259203
218099,8.082034
218101,8.619746
218104,8.4031925
218106,8.2734165
218112,8.551629
218113,8.496351
218117,8.19918
218119,8.237941
218125,8.544787
218126,8.448271
218127,8.410205
218130,8.347084
218134,8.296028
218135,8.543631
218136,8.332767
218144,8.508367
218145,8.389637
218146,8.35907
218151,8.503023
218155,8.384776
218156,8.188383
218158,8.369771
218159,8.526682
218160,7.949492
218164,8.098808
218165,8.14092
218172,8.221332
218174,8.241938
218177,8.103778
218180,8.252986
218181,8.353946
218185,8.206929
218186,8.162624
218188,7.8347397
218190,8.5753765
218192,8.153395
218194,8.269829
218196,7.953846
218197,8.56785
218199,8.235842
218209,8.381716
218213,8.595261
218217,8.716966
218219,7.9834633
218221,8.152952
218223,8.379161
218224,8.170046
218227,8.275328
218233,7.8822412
218235,8.421277
218237,8.392378
218240,8.282438
218244,8.291878
218251,8.2905855
218252,8.165547
218253,8.163763
218254,8.29911
218257,8.504576
218261,8.328128
218265,8.593522
218267,8.451149
218268,8.412704
218271,8.056509
218277,8.414454
218278,8.128416
218280,8.273012
218282,8.353071
218283,8.610603
218284,8.2938175
218287,8.635622
218288,7.8035173
218291,8.331752
218292,8.412966
218293,8.094913
218296,8.136793
218298,7.894194
218300,8.24737
218302,8.21928
218306,8.099335
218307,8.617063
218317,8.463284
218320,8.538271
218321,8.424165
218322,8.437724
218325,8.076708
218328,8.04373
218329,8.223512
218331,8.190334
218333,8.344805
218335,8.15547
218338,8.607574
218340,8.364151
218343,8.6358185
218349,8.579943
218350,8.335024
218352,8.165997
218360,8.478991
218361,8.063108
218365,7.982329
218366,8.446179
218380,8.09704
218383,8.1425295
218385,8.35028
218386,8.603674
218388,8.363868
218392,8.410157
218399,8.164403
218404,8.248822
218405,8.06744
218406,8.212265
218407,8.067202
218411,8.134598
218412,8.377535
218413,8.259245
218415,8.333216
218417,8.14334
218419,8.079774
218420,8.326078
218421,8.462786
218426,7.894647
218427,8.580846
218428,8.238274
218430,8.188135
218433,8.33399
218434,8.511942
218438,8.397087
218440,8.277057
218441,8.417913
218442,8.559165
218443,8.305395
218444,8.213762
218446,8.48996
218447,8.282759
218448,8.249582
218449,8.252657
218452,8.12942
218453,8.142721
218454,8.519342
218461,8.515994
218462,8.333464
218466,8.337178
218467,8.027864
218469,8.024696
218472,8.71542
218474,8.152211
218476,8.46111
218478,8.258856
218479,8.1383
218482,8.231368
218486,8.193713
218487,8.483034
218493,8.275255
218495,8.628475
218499,8.3892565
218503,8.446924
218506,8.431649
218507,8.540598
218508,8.1117
218510,8.459251
218517,8.569946
218519,8.490349
218524,8.211554
218531,8.081074
218533,8.599024
218534,8.426364
218535,8.013622
218539,8.273405
218541,8.181776
218543,8.346994
218544,8.104976
218545,8.35884
218546,8.367135
218548,7.9107466
218550,7.9370704
218553,8.128855
218555,7.881509
218557,8.116866
218559,8.152097
218565,8.229985
218566,8.073303
218568,7.990837
218569,8.12591
218570,8.292651
218571,8.090933
218574,8.401571
218579,8.210536
218585,8.355359
218586,8.350254
218587,8.186991
218590,8.480438
218591,8.173964
218593,8.252695
218597,8.259045
218598,8.216194
218599,8.118811
218601,8.247993
218602,8.445216
218603,8.292763
218608,8.456917
218610,8.488035
218612,8.627335
218615,7.9143934
218616,8.348488
218618,8.312899
218619,8.361363
218622,8.163888
218623,8.372133
218624,8.291399
218625,8.470128
218626,8.334889
218627,8.258166
218630,8.21057
218631,8.363973
218632,8.604555
218635,8.117468
218636,8.373673
218640,8.066956
218642,8.237604
218643,8.225825
218644,8.172345
218649,8.235141
218650,8.270154
218651,8.093772
218652,8.343298
218657,8.6903105
218661,8.298755
218662,8.072115
218665,8.244688
218669,8.085149
218670,8.084772
218674,8.392713
218677,8.368389
218678,8.539184
218679,8.592778
218680,8.225894
218681,8.09169
218682,8.262026
218684,8.480284
218685,8.396029
218686,8.033503
218688,8.259842
218689,8.361822
218692,8.161715
218693,8.203411
218697,8.142153
218699,8.52182
218700,8.254797
218701,8.115868
218706,8.005007
218719,8.110834
218720,8.219957
218721,8.445667
218723,8.306853
218726,8.100637
218733,8.459074
218736,7.9585547
218740,8.051905
218746,8.367528
218747,8.463897
218750,8.176864
218752,8.368443
218756,8.13924
218761,8.158219
218762,8.60737
218764,8.677795
218767,8.492628
218768,8.317177
218770,8.119547
218773,8.111821
218774,8.235579
218775,8.338942
218776,8.215302
218779,8.320321
218783,8.439086
218784,8.168304
218788,8.315575
218791,8.104639
218792,8.205368
218793,8.396269
218798,8.124427
218802,8.430449
218804,8.260479
218807,8.346685
218808,7.959358
218811,8.380783
218813,7.9397674
218816,8.180952
218818,8.588434
218819,8.187628
218822,8.2384205
218823,8.356249
218824,8.050563
218829,8.492193
218830,8.306003
218833,8.478956
218834,8.356867
218837,8.209864
218839,8.238794
218845,8.077675
218848,8.126137
218850,8.379847
218851,8.20407
218854,8.185276
218857,7.813632
218858,8.555396
218860,8.414869
218861,8.525681
218862,8.394396
218863,8.41577
218864,8.509992
218866,8.140045
218868,8.81897
218869,8.470575
218870,8.233571
218872,8.243452
218875,8.180424
218876,8.178709
218877,8.33244
218879,8.334796
218880,8.530483
218881,8.6293745
218882,8.403051
218883,8.407696
218884,8.230994
218887,8.348358
218888,8.315211
218892,8.17973
218896,8.349676
218898,8.343409
218901,8.178652
218903,7.9139075
218905,8.283414
218906,8.761289
218913,8.0692625
218914,8.109018
218917,8.398036
218918,8.319052
218921,7.8412123
218922,8.186566
218928,8.500348
218929,8.357907
218934,8.096702
218935,7.943506
218936,8.167059
218939,7.7905784
218945,8.374354
218949,8.049356
218951,8.467878
218952,8.344439
218955,8.406241
218956,8.129314
218960,8.315218
218961,8.313849
218968,8.238288
218975,8.284645
218976,8.321087
218983,8.448453
218985,8.278787
218986,8.129831
218987,8.407446
218988,8.477267
218991,8.771504
218992,8.280302
218993,8.283376
218994,8.472223
218995,8.608454
218997,8.095775
219002,8.2084675
219003,8.491491
219008,8.181566
219010,8.132547
219012,8.281364
219015,8.289249
219017,8.3474045
219020,8.428444
219023,8.167796
219026,8.705126
219028,8.491112
219033,8.420595
219034,8.363632
219035,8.195265
219036,8.501017
219038,8.311025
219041,8.445536
219044,8.392146
219045,8.47372
219048,8.37159
219052,8.391562
219054,8.390842
219056,8.333825
219057,8.361557
219060,8.331434
219061,8.464223
219062,8.201547
219065,8.452848
219067,8.43294
219068,8.091637
219069,8.495003
219074,8.000632
219076,8.441566
219078,8.156118
219080,7.998722
219084,8.339566
219087,8.132967
219090,8.364995
219091,8.491077
219094,8.231077
219097,8.277723
219102,8.190271
219105,8.320192
219108,8.183203
219109,8.223053
219111,8.07872
219113,8.367742
219115,8.140805
219116,8.154305
219117,8.152255
219119,8.169454
219123,8.408612
219124,8.626165
219127,7.815419
219131,8.190344
219132,8.4771805
219133,8.324871
219134,8.4986105
219140,8.293066
219146,8.313118
219151,8.090085
219152,8.133726
219155,7.969888
219157,8.232581
219160,8.095694
219163,8.507742
219167,8.670361
219169,8.590297
219171,8.223101
219172,8.163097
219173,8.516749
219175,8.357543
219179,8.225369
219186,8.256694
219193,8.411591
219196,8.091859
219197,8.010332
219199,8.4919405
219204,8.364851
219205,8.524777
219206,8.115761
219207,8.424806
219208,8.3675585
219210,8.628389
219211,8.214357
219215,8.388025
219218,8.124029
219220,8.059703
219221,8.358999
219222,8.166452
219224,8.330687
219227,8.409103
219228,7.9898086
219232,8.153482
219233,8.029154
219238,8.161362
219239,8.662157
219240,8.197515
219243,8.220116
219245,7.6987495
219246,8.2504
219250,8.165804
219251,8.013861
219252,8.488577
219253,8.218848
219254,7.976892
219256,8.205805
219258,8.331737
219260,8.084894
219261,8.3522215
219262,8.369589
219263,8.276251
219266,8.251958
219268,8.125699
219269,8.483286
219271,8.442772
219272,8.676737
219278,8.489634
219283,8.526052
219285,8.407323
219286,8.458252
219290,7.9954743
219291,8.054527
219293,8.396575
219294,8.193552
219295,8.546797
219297,8.298248
219300,8.3392315
219301,8.534343
219303,8.339033
219305,8.579393
219308,8.515223
219313,8.085978
219316,8.309534
219319,8.212904
219320,8.374115
219323,8.561203
219324,8.251277
219326,8.2947645
219327,8.633993
219330,8.45669
219331,8.272399
219335,8.708477
219336,8.365019
219340,8.486176
219341,8.110256
219344,8.217325
219346,8.290361
219348,8.349431
219354,8.355895
219360,8.387351
219361,8.139563
219370,8.321432
219374,8.461307
219378,8.165738
219379,7.8822775
219381,8.043198
219382,8.332853
219384,8.399391
219386,8.110804
219388,7.980615
219389,8.506747
219392,8.320976
219394,8.382767
219398,8.486902
219400,8.383382
219401,8.399401
219402,8.373323
219403,8.447467
219405,8.385173
219410,8.5104475
219413,8.336957
219414,8.426725
219416,8.138375
219418,8.296124
219422,8.210256
219424,8.4438
219429,8.108165
219434,8.628794
219436,8.042123
219441,8.413723
219448,8.287493
219449,8.022919
219451,8.407908
219452,8.619962
219454,8.141521
219456,8.474604
219457,8.305382
219458,8.202904
219460,8.4969015
219461,8.313573
219468,8.286209
219472,8.594683
219473,8.309674
219474,8.432289
219475,8.277395
219476,8.38534
219483,7.8890734
219484,8.3887
219490,8.566113
219491,8.370256
219496,8.333768
219500,8.46794
219501,8.580124
219502,8.245724
219504,8.356323
219505,7.9781823
219506,8.297464
219509,8.557409
219511,8.645377
219513,8.291849
219518,8.077375
219519,7.9565177
219520,8.185718
219521,8.13781
219523,8.336649
219528,8.121216
219530,8.237796
219532,8.153906
219533,8.646825
219536,8.846773
219539,8.146622
219541,7.964746
219542,8.235254
219544,8.163526
219545,8.386625
219550,8.225711
219551,8.663957
219559,8.10147
219563,8.429331
219564,8.316599
219565,8.01969
219574,8.481649
219577,8.027124
219579,8.562788
219581,8.250372
219583,8.401535
219585,8.506904
219586,8.411218
219595,8.785225
219597,8.443189
219599,8.397066
219600,8.205726
219601,8.284269
219602,7.79152
219605,8.264163
219606,8.088715
219607,8.469522
219608,8.156244
219609,8.17959
219611,8.162747
219613,8.341612
219614,8.192511
219618,8.345411
219619,8.033119
219621,7.9286833
219628,8.380182
219631,8.279692
219633,8.150253
219636,8.249843
219637,8.574694
219640,8.319822
219645,8.172711
219649,8.317434
219651,8.201372
219653,8.264744
219655,8.411032
219656,8.185321
219658,8.228236
219659,8.605318
219662,8.320906
219663,8.420316
219664,8.233645
219665,7.960431
219670,8.362637
219672,7.96719
219673,8.308787
219674,8.38695
219680,8.421761
219681,8.460928
219683,8.574549
219684,7.8768682
219685,8.532741
219687,8.256551
219688,8.317268
219691,8.088305
219694,8.65454
219697,8.362068
219701,8.20318
219702,8.280983
219717,8.372784
219718,8.2369585
219721,8.349174
219723,8.31668
219725,8.367788
219728,8.472644
219730,8.065359
219731,8.209624
219733,8.258891
219736,8.432508
219737,8.459946
219738,8.072222
219740,8.1838045
219741,8.6869
219742,8.377745
219743,8.244639
219745,8.460113
219746,8.559351
219747,8.287616
219754,8.246345
219755,8.181616
219763,8.272146
219765,7.99005
219767,8.156896
219770,8.224412
219773,8.594545
219775,8.201355
219777,8.08862
219781,8.374541
219782,7.9771605
219785,7.82666
219786,8.166937
219787,8.16922
219791,8.564313
219796,8.25913
219797,8.420779
219798,8.654719
219801,8.123796
219805,7.751799
219807,8.062619
219808,7.8094535
219810,8.244573
219813,8.404361
219815,8.330727
